118 3352
232.0434753  0.0
233.047582  0.0
234.050342  0.0
235.05497  0.0
206.014452  0.0
207.011966  0.0
208.011550  0.0
209.009495  0.0
210.009436  0.0
211.007732  0.0
212.007813  0.0
213.006609  0.0
214.006918  0.0
215.006475  0.0
216.008743  0.0
217.009344  0.0
218.011642  0.0
219.012421  0.0
220.0147549  0.0
221.015592  0.0
222.0178442  0.0
223.0191377  0.0
224.0217232  0.0
225.0232300  0.0
226.0260984  0.0
227.0277523  0.0
228.0310215  0.0
229.032956  0.0
230.036327  0.0
231.038393  0.0
232.042034  0.0
233.044346  0.0
234.048139  0.0
235.050840  0.0
236.054988  0.0
237.05827  0.0
208.017900  0.0
209.017753  0.0
210.015094  0.0
211.014929  0.0
212.012988  0.0
213.013009  0.0
214.011500  0.0
215.0117248  0.0
216.011056  0.0
217.013117  0.0
218.013276  0.0
219.015537  0.0
220.015748  0.0
221.018184  0.0
222.018469  0.0
223.0208119  0.0
224.021464  0.0
225.0239514  0.0
226.0249034  0.0
227.0277042  0.0
228.0287413  0.0
229.0317627  0.0
230.0331341  0.0
231.0363046  0.0
232.0380558  1
233.0415823  0.0
234.0436014  0.0
235.047255  0.0
236.049657  0.0
237.053629  0.0
238.05650  0.0
239.06077  0.0
212.023203  0.0
213.021109  0.0
214.020918  0.0
215.019183  0.0
216.019109  0.0
217.018325  0.0
218.020059  0.0
219.019904  0.0
220.021705  0.0
221.021875  0.0
222.023784  0.0
223.023963  0.0
224.0256176  0.0
225.026131  0.0
226.027948  0.0
227.0288054  0.0
228.0310517  0.0
229.0320972  0.0
230.0345410  0.0
231.0358842  1
232.0385917  0.0
233.0402472  0.0
234.0433072  0.0
235.045399  0.0
236.048668  0.0
237.051023  0.0
238.054637  0.0
239.05726  0.0
240.06098  0.0
241.06408  0.0
217.02466  0.0
218.023523  0.0
219.024999  0.0
220.02462  0.0
221.02628  0.0
222.02600  0.0
223.027739  0.0
224.027605  0.0
225.029391  0.0
226.029339  0.0
227.031157  0.0
228.031371  0.0
229.0335063  0.0
230.0339401  0.0
231.0362939  0.0
232.0371563  0.0
233.0396355  0.0
234.0409523  0.000054
235.0439301  0.007204
236.0455682  0.0
237.0487304  0.0
238.0507884  0.992742
239.0542935  0.0
240.0565934  0.0
241.06033  0.0
242.06293  0.0
243.06699  0.0
219.03143  0.0
220.03254  0.0
221.03204  0.0
222.03330  0.0
223.03285  0.0
224.03422  0.0
225.033911  0.0
226.035188  0.0
227.034957  0.0
228.036067  0.0
229.036264  0.0
230.037828  0.0
231.038245  0.0
232.04011  0.0
233.040741  0.0
234.0428953  0.0
235.0440635  0.0
236.046570  0.0
237.0481736  0.0
238.0509466  0.0
239.0529392  0.0
240.056165  0.0
241.058253  0.0
242.06164  0.0
243.064280  0.0
244.06785  0.0
245.07080  0.0
228.038732  0.0
229.040144  0.0
230.039650  0.0
231.041102  0.0
232.041185  0.0
233.042998  0.0
234.0433174  0.0
235.045286  0.0
236.0460581  0.0
237.0484098  0.0
238.0495601  0.0
239.0521636  0.0
240.0538138  0.0
241.0568517  0.0
242.0587428  0.0
243.0620036  0.0
244.0642053  0.0
245.067826  0.0
246.070205  0.0
247.07419  0.0
230.04609  0.0
231.04556  0.0
232.04645  0.0
233.04644  0.0
234.04773  0.0
235.047908  0.0
236.04943  0.0
237.049996  0.0
238.051985  0.0
239.0530247  0.0
240.055300  0.0
241.0568293  0.0
242.0595494  0.0
243.0613813  0.0
244.0642851  0.0
245.0664548  0.0
246.069775  0.0
247.07209  0.0
248.07575  0.0
249.07848  0.0
232.04982  0.0
233.050770  0.0
234.050160  0.0
235.05154  0.0
236.051374  0.0
237.052869  0.0
238.053081  0.0
239.054910  0.0
240.0555297  0.0
241.0576532  0.0
242.0588360  0.0
243.0613893  0.0
244.0627528  0.0
245.0654915  0.0
246.0672238  0.0
247.0703541  0.0
248.0723499  0.0
249.0759548  0.0
250.078358  0.0
251.082286  0.0
252.08487  0.0
234.05727  0.0
235.05658  0.0
236.05748  0.0
237.05710  0.0
238.05820  0.0
239.05824  0.0
240.05976  0.0
241.06016  0.0
242.06198  0.0
243.0630078  0.0
244.065181  0.0
245.0663618  0.0
246.068673  0.0
247.0703073  0.0
248.073088  0.0
249.0749877  0.0
250.0783167  0.0
251.080762  0.0
252.08431  0.0
253.08688  0.0
254.09060  0.0
237.062198  0.0
238.06149  0.0
239.06253  0.0
240.062256  0.0
241.06369  0.0
242.063754  0.0
243.06548  0.0
244.0660008  0.0
245.0680487  0.0
246.0688055  0.0
247.070965  0.0
248.0721851  0.0
249.0748539  0.0
250.0764062  0.0
251.0795886  0.0
252.0816272  0.0
253.0851345  0.0
254.087324  0.0
255.09105  0.0
256.09344  0.0
239.06823  0.0
240.06892  0.0
241.06856  0.0
242.06957  0.0
243.06951  0.0
244.07088  0.0
245.07125  0.0
246.07290  0.0
247.073622  0.0
248.075471  0.0
249.076411  0.0
250.07861  0.0
251.0799936  0.0
252.082980  0.0
253.0848257  0.0
254.0880222  0.0
255.090275  0.0
256.09360  0.0
257.09598  0.0
258.09952  0.0
241.07421  0.0
242.07343  0.0
243.07446  0.0
244.07404  0.0
245.07535  0.0
246.075350  0.0
247.07694  0.0
248.0771865  0.0
249.0789275  0.0
250.0795210  0.0
251.081540  0.0
252.0824671  0.0
253.0851846  0.0
254.0868544  0.0
255.0899640  0.0
256.0917745  0.0
257.0951061  0.0
258.09708  0.0
259.10060  0.0
260.10281  0.0
245.08081  0.0
246.08171  0.0
247.08152  0.0
248.08282  0.0
249.08291  0.0
250.08441  0.0
251.084774  0.0
252.08643  0.0
253.087144  0.0
254.08959  0.0
255.0910841  0.0
256.09389  0.0
257.0955424  0.0
258.0984315  0.0
259.10051  0.0
260.10365  0.0
261.10583  0.0
262.10910  0.0
248.08655  0.0
249.08780  0.0
250.08756  0.0
251.08894  0.0
252.088967  0.0
253.0905641  0.0
254.090956  0.0
255.093191  0.0
256.0942829  0.0
257.0968878  0.0
258.09821  0.0
259.10103  0.0
260.10264  0.0
261.10570  0.0
262.10746  0.0
263.11071  0.0
264.11273  0.0
251.09418  0.0
252.09526  0.0
253.09509  0.0
254.09648  0.0
255.096562  0.0
256.098494  0.0
257.099418  0.0
258.10176  0.0
259.102902  0.0
260.10550  0.0
261.10688  0.0
262.10961  0.0
263.11136  0.0
264.11420  0.0
265.11619  0.0
266.11983  0.0
253.10044  0.0
254.10005  0.0
255.10127  0.0
256.101152  0.0
257.102918  0.0
258.103428  0.0
259.105596  0.0
260.10644  0.0
261.108773  0.0
262.10992  0.0
263.11249  0.0
264.11388  0.0
265.11668  0.0
266.11817  0.0
267.12179  0.0
268.12397  0.0
255.10707  0.0
256.10789  0.0
257.10758  0.0
258.10928  0.0
259.109492  0.0
260.11130  0.0
261.11192  0.0
262.11407  0.0
263.11499  0.0
264.11741  0.0
265.11861  0.0
266.12103  0.0
267.12247  0.0
268.12567  0.0
269.12791  0.0
270.13136  0.0
258.11298  0.0
259.11440  0.0
260.114384  0.0
261.115949  0.0
262.116337  0.0
263.11829  0.0
264.11893  0.0
265.12109  0.0
266.12198  0.0
267.12436  0.0
268.12539  0.0
269.12863  0.0
270.13043  0.0
271.13393  0.0
272.13589  0.0
273.13958  0.0
260.12166  0.0
261.12145  0.0
262.12297  0.0
263.12292  0.0
264.12459  0.0
265.12491  0.0
266.12679  0.0
267.12750  0.0
268.12969  0.0
269.13042  0.0
270.13336  0.0
271.13526  0.0
272.13826  0.0
273.14024  0.0
274.14355  0.0
275.14567  0.0
263.12852  0.0
264.128357  0.0
265.129793  0.0
266.130046  0.0
267.13167  0.0
268.13186  0.0
269.13375  0.0
270.13429  0.0
271.13717  0.0
272.13850  0.0
273.14168  0.0
274.14330  0.0
275.14667  0.0
276.14846  0.0
277.15190  0.0
265.13600  0.0
266.13737  0.0
267.13719  0.0
268.13865  0.0
269.13882  0.0
270.14033  0.0
271.14074  0.0
272.14341  0.0
273.14440  0.0
274.14724  0.0
275.14882  0.0
276.15159  0.0
277.15327  0.0
278.15631  0.0
279.15808  0.0
267.14377  0.0
268.14348  0.0
269.144752  0.0
270.144584  0.0
271.14595  0.0
272.14602  0.0
273.14856  0.0
274.14941  0.0
275.15203  0.0
276.15303  0.0
277.15591  0.0
278.15704  0.0
279.16010  0.0
280.16131  0.0
281.16451  0.0
272.15327  0.0
273.15313  0.0
274.15525  0.0
275.15594  0.0
276.15833  0.0
277.15907  0.0
278.16149  0.0
279.16272  0.0
280.16514  0.0
281.16636  0.0
282.16912  0.0
283.17054  0.0
276.16141  0.0
277.16364  0.0
278.16416  0.0
279.16654  0.0
280.16715  0.0
281.16975  0.0
282.17050  0.0
283.17327  0.0
284.17416  0.0
285.17712  0.0
278.17058  0.0
279.17095  0.0
280.17293  0.0
281.17348  0.0
282.17567  0.0
283.17657  0.0
284.17873  0.0
285.17973  0.0
286.18221  0.0
287.18339  0.0
285.18364  0.0
286.18423  0.0
287.18678  0.0
288.18757  0.0
289.19042  0.0
287.19070  0.0
288.19274  0.0
289.19363  0.0
290.19598  0.0
291.19707  0.0
289.19816  0.0
290.19864  0.0
291.20108  0.0
292.20174  0.0
293.20449  0.0
291.20553  0.0
292.20746  0.0
293.20824  0.0
294.21046  0.0
293.21356  0.0
294.21392  0.0
295.21624  0.0

